

"transaction_id","send_time","valid_time","delay"
"0e2b847e749d652ab76bc440eed039b012df4037abc3eae1e946ec83cf1ee84d",1512970573.482,1512970589.149,15.666999816894531
"34ea77f54a1f4fc36003fb88dc1714826e88158bbc4c6bdb546a8d274fe1bbc5",1512970572.264,1512970589.165,16.901000022888184
"d478c9ddc263ac5a5b9ab8d57a9965e7cfd8ea362d83432ebf61beb5f95b46ab",1512970573.833,1512970589.165,15.332000017166138
"83ff6d12dea61a9feb559a077ec4e4c4ba3ab41248e96d0f5405b69ca03336bb",1512970574.093,1512970589.212,15.11899995803833
"54d96e6916231318e3ebc1de1406935bf3dbf7f1ed268808c9846338b6e67290",1512970573.833,1512970589.212,15.378999948501587
"2dc3cf5de4d979245c4ecc4f6c4f89d05228f0abbb62987c3c8c6efc8a909c62",1512970573.801,1512970589.29,15.488999843597412
"a4c7f85583eea9c29169829f7ab63eac328a82ef1b5c8702b9dbfaa251bbf0aa",1512970574.292,1512970589.305,15.013000011444092
"4a48141e9d12d0c7224bc7542177fcf960f39e93f15bca3fec9517eb7404e17a",1512970574.37,1512970589.321,14.951000213623047
"8377fc27850561f102e72b19eaa4a9e4fc0da12911a9c86986850a1ce9380df3",1512970574.261,1512970589.321,15.06000018119812
"400d70bc1e2471ea1bf3e2a8c9a917ce3df78bd5256389eda3fd9cab1a848826",1512970574.23,1512970589.337,15.10699987411499
"a1361791c41dd96ca5922471ad284cb28ac3d511c1f841ab0e85cb53620cfbef",1512970574.23,1512970589.368,15.138000011444092
"3c7aeffe64eb45e4d3e0912147b4078981a07d18a86ae387dc33b7575ab1f620",1512970574.198,1512970589.384,15.186000108718872
"1b79f1efe75419d525cd2300467e2c54c9c0453e674188468685879f4f657afc",1512970574.611,1512970589.399,14.787999868392944
"30117f68e6742994d5155e50377dca3f03c26a6cd4bef6f1489ceb1521c0c83a",1512970574.323,1512970589.43,15.10700011253357
"e29a31bd4cc229d4d0accb437249180c6faccba99a13745b86b88424216e6f78",1512970574.292,1512970589.446,15.154000043869019
"b238e11d4d7228c6b21a36598d37012ed3bf2800cb474467d4fa5347f8110f32",1512970574.862,1512970589.681,14.819000005722046
"bf35034b1df7806c20632e2d09a5442fce2199a41c38271fdd24162edbcb91ba",1512970574.48,1512970589.683,15.20300006866455
"70f23f95350705686b9e6ef86184320f7a1f7d006a1a8f1e0b7b040865c60d04",1512970574.879,1512970589.683,14.80400013923645
"dbf1ec52acfcd7c5f9f35faff8f522f109199f75cdc5b0af1b08227b42b9a77f",1512970574.831,1512970589.699,14.867999792098999
"7fb8af153036d510a98bf426dfd840639fefbb1f47083464f3d97e543992b005",1512970574.642,1512970589.714,15.07200002670288
"5505ef67d65905da66e30b16418e559a056460d99c0fedf8fe8d49627fcea806",1512970574.72,1512970589.714,14.99399995803833
"787b06ea1462713f25ef16386994035477f5a293f5633f06ccfe2a6ddcca087e",1512970574.673,1512970589.73,15.056999921798706
"43091f87c0f2badc3b735d5e28d80798eeb17b98565f38b55f48f60e08144f75",1512970574.981,1512970589.73,14.749000072479248
"238cecba69e80fe0ec31577cf18d0dafcc5f247e215b9c41dcaad03b3cf67cc2",1512970574.704,1512970589.73,15.026000022888184
"66a53dd4744aa78f470305911251baf53bf25135ad87d1d61dd47fcc8c4ce742",1512970574.831,1512970589.746,14.914999961853027
"f21c16dbfddce8ab54a59b25012b392d7c174b782924e75209a57809d45ee7f6",1512970574.339,1512970589.777,15.437999963760376
"2f0128fcf7b722ad98501dba47d1e9795bd0fa6aeacda160c2e3dc00d03cd575",1512970573.143,1512970589.808,16.665000200271606
"bf5f4394a634319c568dab2548fd0f2cff5ea2bd15003c21096f21a325a480b0",1512970572.17,1512970589.824,17.65399980545044
"0b1f2f1b9163078f8287bba6401e346b186d12e4efbe2964e8e0ddbb2f55d774",1512970574.37,1512970589.871,15.501000165939331
"3327bfa8d05679ac9b32ccba866cec0f8a2617006957278c000de075d66b1640",1512970572.233,1512970589.886,17.652999877929688
"b534d3621d63ac59a5f5eb936d9b8a448108b2628387de18fd49d9b1bc361a9c",1512970574.753,1512970589.886,15.132999897003174
"1d04778f5989cbb26e376cac1801c735431820cbb7a6a8aeea70fe9675c03a04",1512970574.673,1512970589.902,15.228999853134155
"30a7bf0cb215dfd9430374c2202c9aff99852c511f4a9f2f7f39eae86a5589e1",1512970574.753,1512970589.933,15.180000066757202
"ba7d80fcd04b1fb40c2785e25e61a9da0d3363f90b78b5b2abc22b3d1bbe4480",1512970572.155,1512970589.933,17.778000116348267
"91ec9c10ffd38ebb961f2c3e01166e30588eadf1356b1baae85543c14bc342b3",1512970574.402,1512970589.964,15.562000036239624
"770cc7155ffaa8673eca66fa4ac8227939bc30f0331eba948483630f387ed580",1512970572.233,1512970589.98,17.746999979019165
"d0a5e920c075c3804cebe9ab68ed4e005a32575233000d953cb281a86db1cde3",1512970573.879,1512970589.996,16.117000102996826
"11d9fc3a3aeb506c6598f2a6e47183abf3c731705368d2eb86abe57b4b942d9f",1512970574.966,1512970590.058,15.092000007629395
"5932e4073e8fde466a5b191ef642b4f4141b64690f9bba2c3f4ec23d45ee692a",1512970572.675,1512970590.089,17.414000034332275
"3a45e439e3af35b1355ad8d8f28a82fe530c0f14edd789c815082828f27f2b5e",1512970572.612,1512970590.089,17.47699999809265
"315430428e7b87e7dfbba9d8a826206ef0ad78f4011b79213e7ffbe9e568e64b",1512970575.299,1512970590.089,14.789999961853027
"43f123f2f9b0e26d3e27e553b432c11b8e8d48c984cb144f8876dcbed2e28a43",1512970573.239,1512970590.089,16.84999990463257
"35f4a9c13c2b539a06c308dda9b448c9331dec90bda196f3888b55d265059551",1512970572.498,1512970590.089,17.591000080108643
"4ac0c6711ce65fc2ae7c77681cafc50cc45758542c856c25c2858837e986699d",1512970572.58,1512970590.121,17.54100012779236
"6bcc430ac81bcce93b5c01105445f2ebc8cfcb03f9a33f983626f5b320fb1b3e",1512970573.864,1512970590.121,16.256999969482422
"c808d711957344204a63ab9ff51df22e3d0111dd6f93c8253bba2a112c132b6c",1512970572.311,1512970590.214,17.902999877929688
"cfc1a1abd6e31dc175c011f7a936e698380e388349e5731fe262817740bae89e",1512970573.221,1512970590.214,16.993000030517578
"be0b8abbfc6b5317b4f25b36187184f38c6a2a79c10d974bd13771678982d329",1512970573.294,1512970590.214,16.920000076293945
"4e7cd2fa8c271a51b6be9ccd047aa9910239bdcad766572b4cb28e3393302271",1512970574.464,1512970590.23,15.766000032424927
"81e4c0fef1f36e650f3771896ce792d66e820db175c5855e4cf1471e92b2b74e",1512970574.433,1512970590.23,15.79699993133545
"b4b40dbf156977b3569a5d0591e867a04d3cf5320fedbee1d86ceec1650f8e92",1512970573.174,1512970590.23,17.055999994277954
"347c22f79f05278df976f66d6cb1fcd8a942f16428f6717c8fc0756802afb744",1512970572.311,1512970590.246,17.93499994277954
"484b3e618ea3a6dfb21646c25b71a82035a3da68dc2bfb4bc44c14665a8c1cb5",1512970572.202,1512970590.246,18.044000148773193
"c83f39ab895e1ed2b151f4dee53ee32b4663a62f2cc079c80e8a89a00cb5f8dd",1512970573.999,1512970590.246,16.246999979019165
"572d90d0b83ba06593299c25890ae48b0bfad21293e76c0a6a09a35e977c7937",1512970572.545,1512970590.246,17.700999975204468
"39aab895a84247f0e582ca8f438f5c1c46ad83f8fe7172ff449508553ff67981",1512970575.153,1512970590.261,15.107999801635742
"c534ccafbc906d11638f45831155462b46f2d81e286a591a9b006627f67644b4",1512970573.326,1512970590.261,16.93499994277954
"6a289a7aa5c4dae95f18bde9b0789e7bc0ef7105b003fd60f0a9396112078d6c",1512970574.8,1512970590.261,15.460999965667725
"8bce08bd8917e2dab2f6ffd3090892eed3b035d678aeca115730f2a56c2c353b",1512970575.122,1512970590.277,15.15499997138977
"f3a0ce28e095697f9060a88f6e8ce5ad3c0cc20c855c90a0f020d8ed0baa430d",1512970572.498,1512970590.292,17.794000148773193
"5f103da506bc87d39841c71ce4db679d73d9d52ad98dac67f8ac1c8d614b9530",1512970574.433,1512970590.292,15.858999967575073
"0284dc42707abe6a073537a6726f8e33ee477cd0143b31ed3ac1783fb6e9846a",1512970575.091,1512970590.308,15.217000007629395
"ea1b1264ae4cc261961f723e670ab701a3ca46664ebf4438f4580d1bfea49cf8",1512970575.221,1512970590.324,15.102999925613403
"d0f43562d68bb4f9b864ea68a45f7e43c349140bf3b8c803c8748b5a0c30e582",1512970575.184,1512970590.324,15.139999866485596
"cf4fa2b746283ecb4f42bdece3d7e5afb7654aa0d363f66a4dde5cb1537daed2",1512970575.153,1512970590.339,15.185999870300293
"7ef3131f814b47d1b72ca9051f9db1fe5fb5c42d42d04afec019861f1c072a65",1512970573.206,1512970590.339,17.132999897003174
"893611bcaca2c7f559c9173da8ff888c41be1858063e557c7b2052e2abfed50a",1512970572.612,1512970590.339,17.72699999809265
"2e91c996c911c3c15146b81f61ec7698bcb65c5233407a11dba95bacc8981a6f",1512970572.561,1512970590.355,17.793999910354614
"aba003d0f8e4efff6a18d2cfb94db04098311ca32bfc40bc0deb9cdfb296939d",1512970573.174,1512970590.355,17.180999994277954
"dc0f1fc149fb941d1c44a123ee00b7c79bb0b5423734795b30c5f23f8f6b80ae",1512970573.263,1512970590.355,17.092000007629395
"64522f9367a108186ba821d24b9081a329afc00afb4a8276607a54af37b4c2ef",1512970573.905,1512970590.371,16.466000080108643
"8868fc77db0aecb5be88a210460a68910ce6dc915622bf093e23952c682248b6",1512970573.341,1512970590.402,17.060999870300293
"bcfce4a77ae5db9a383968c40e44fb4fbc9a904102283f1dbec2af4e4e7cedde",1512970573.921,1512970590.417,16.496000051498413
"72b8644c62ef144fc909a2e88de1c584ba49f896eba3040f0aff8223c9ec0343",1512970575.205,1512970590.417,15.212000131607056
"c55241f7bd21af2a007d0deb03aad8ccbce3e419c906866abbb68406ab4d5f51",1512970574.077,1512970590.417,16.34000015258789
"e8fc9b437a148547011d736f4b11a23512a36d9f6999414e59eca997f54802fa",1512970573.294,1512970590.417,17.123000144958496
"260e0ccbff5982160df9765dbb370f6463dd2995dd574f9be0ec2cbf6238dfc5",1512970574.784,1512970590.433,15.64900016784668



"transaction_id","send_time","valid_time","delay"
"62d89e943f82d0916a7f2cebe7013a6f366ee79b3098316f9a9dc7c027264da9",1512974753.706,1512974755.737,2.0309998989105225
"29792c3576d77566212ee1178ab6df173ee5caf4ba9812aaecdf7a9cad0116fe",1512974753.691,1512974755.94,2.249000072479248
"054438a2cb39cdc1f97dc8632594007a9b6c6a2a23a2dc8b8e88db0d5c3f4d1a",1512974753.737,1512974756.362,2.625
"7fdc05a52a15a152a3f95089c29a916820876ccb6bf2a2af9ba43c38e68c382d",1512974753.753,1512974756.44,2.687000036239624
"c027fc8374b27463076a9277bee3e7944fcee4b01d750503b40e64c2e0dbe67b",1512974753.769,1512974756.815,3.0460000038146973
"920b427bf2709e2cbf352681e3367a992450c499f90456ece5e3f5bedcebe4d8",1512974753.706,1512974756.847,3.1409997940063477
"ad84b70af450b7762bc6d1d24821a0184898931dcf34e8c45c979b2d39764534",1512974753.8,1512974757.315,3.515000104904175
"c68a3e6fd33f139e992f3ff4d93894b0100ef927790cef99581620f9ca31eeba",1512974753.737,1512974757.331,3.5940001010894775
"9a2a9532b4cef9e3a08eeb541548c3fef4e07a100cf905b83d0b8804abe319dd",1512974753.831,1512974757.425,3.5939998626708984
"4094641de87a01e5044f6db14d6032ac02101bd9713478c382bf6e61b7d21a41",1512974753.862,1512974757.644,3.7820000648498535
"171004d886f8307f2303953de894893f7e5584ec2d7596c597db8a13797b2226",1512974753.753,1512974757.706,3.953000068664551
"f4ce866caa8051bc3fae72a1d4dc0659e7c48bf6d453d50806f6af6e5b3c6cae",1512974753.909,1512974757.815,3.9060001373291016
"d83bacf35d6b43b42fbc352fd8f6bd626e43b1c951218dd1aebcf8980fb51814",1512974753.894,1512974757.912,4.017999887466431
"5bdaab406d617003cb9ae895830aa186fc011fb7cd96ade325d66c3a2f35fe33",1512974754.003,1512974757.99,3.986999988555908
"c8183dea9421254af14fb98e0ccb03af7ef0dc31182d98f3896083670e53ffd5",1512974753.769,1512974758.052,4.2829999923706055
"1fb98d017d276331f69d57711258fc10c4161f9ee27bc7acf6be1f4c05adf966",1512974753.941,1512974758.115,4.174000024795532
"bed95dccd02c946164e86f935d6f0f54c42a63ee22cc4513728c136a09c0ae94",1512974753.941,1512974758.131,4.190000057220459
"7b62c7cb26a943bac28ec1541a59885eef5e2427a33fa6fddc1589efd79e2031",1512974753.769,1512974758.146,4.376999855041504
"7a4ab7ac18c94fbf76fc81a2bd535094bd0f2766eb663bad812033c924e116e9",1512974754.003,1512974758.193,4.190000057220459
"b582cfa6f58583194e852044adac28c7fceb10007ca03804679d2bb3c3fb06ec",1512974754.034,1512974758.209,4.175000190734863
"be0c1002c22c726820111ebd5a4a20532dc6b5f3258e46a419e63e16e3a6dcdb",1512974753.987,1512974758.349,4.361999988555908
"05c5787209b65a35e43acb17189c9de473ec7d43d5a586de9e53ce1e772a68ae",1512974753.8,1512974758.381,4.581000089645386
"70a55cd4a013e821d3835a2b762cbd2d712c1dc00b3bc42ab5cb72ce756fbaa7",1512974754.05,1512974758.381,4.331000089645386
"f2988def5a3770d777991d393cbe2d9d204061f1aa07deb4439eb933b23a6aab",1512974753.862,1512974758.396,4.533999919891357
"bee845170a5d012424ed2f324c580e82e9c04323dbca40ee738535e83e92b651",1512974753.8,1512974758.427,4.627000093460083
"b3026a74e4f1750efc0fd50dc2b20da446c1869e5701d69f8928a8ba9f07358a",1512974753.847,1512974758.459,4.612000226974487
"2ea57fd4ebd95f1230e1594f84b873b45b11b5712e7bcf9941c1a91204e624d8",1512974753.816,1512974758.49,4.674000024795532
"0f6af740c0e25fa36ef0031f048f13b3edd3e0efe95dc54e2e5331bd02f8b2c7",1512974753.987,1512974758.49,4.503000020980835
"eecb7de433bc3b5345209985e62fe357bd244fc4c4b93d4296c9efb36e1d8fbd",1512974753.972,1512974758.506,4.5340001583099365
"6e0a7b31524e782075d35748c1675229f375cc7548b82ad6ab52b6de31a92c49",1512974753.847,1512974758.506,4.6590001583099365
"6d9cfddd04f3898f205ce87b22589e4b321b5fc0e1f4d78dc574a9e4cb5c1bfc",1512974754.034,1512974758.552,4.51800012588501
"a700e817fbc21fb1131aa8400a95ef2c4a7a56d66a441277dc996fa854e51d95",1512974753.894,1512974758.584,4.690000057220459
"8f4d722a84e712d8bb1060e91b083eca20ba4608d128dc2de4d43127454867a8",1512974753.925,1512974758.787,4.861999988555908
"adad179d29df5b07df1427049e64f3afd774946db379c87489a061ced9f16524",1512974754.128,1512974758.787,4.658999919891357
"ffd427ac625497d489aaeb3ea6c076a12c35608d19f13c94e59064a44ebc283c",1512974753.925,1512974758.834,4.9090001583099365
"dc44b2689328c08846cd6826b16c1505ac3780e128dfe6ec38a41f7ba523c267",1512974753.972,1512974759.007,5.0350000858306885
"0ee0a8cd6b4ec84d06c58e594836c25c7cd4737e16228ce0a67f05bd67017235",1512974753.909,1512974759.023,5.114000082015991
"de1811a2da7f80c8b8c795d9d2b1235029b97733f852b7c57353722a766758aa",1512974754.128,1512974759.132,5.003999948501587
"d210c1c8abb4aad8d3e55e18a67af0a2c697f05a879d64e9a71fe190363fd4fe",1512974754.05,1512974759.132,5.082000017166138
"432323b6a403db657f1e095de7c5976828f62de80a9a3ed7a68578dacda0d640",1512974754.066,1512974759.21,5.144000053405762
"91902b982b239eba54cf755f8e1993274ff61ec35b5ebb2d7ee9d5c58214b72f",1512974754.097,1512974759.273,5.176000118255615
"e434eb748cd02ed3d49d175b2389a3fff9d1c1a6f93ecdae2225b6506145dde5",1512974754.066,1512974759.304,5.23799991607666
"a198f4fc1095f93ffd6f87ecea7a9f5ff5d581c73fb8bf5c2eaa0cf8ab6eb0a8",1512974754.081,1512974759.304,5.222999811172485
"2eb51f67316a3a09a28665e1799b4a309576790c79d37d3cbeef3826aa139317",1512974754.081,1512974759.476,5.394999980926514
"98183d2430f16f2a97d75a1e464868c2e7e21812a21be14d210283e29d639c94",1512974754.191,1512974759.507,5.315999984741211
"216d439ae84a5b3a44a1288d4017e2e95c37da945a823f281bb2ba126289a6aa",1512974754.144,1512974759.507,5.36299991607666
"24cb3c8e064fcdb7290c8fc4af7239a332698b8d9118392433e6940700f252ae",1512974754.222,1512974759.523,5.301000118255615
"6ae6a46dde1738a612ae79af8bbd5517a713ef912489337af8d6daf23706dab5",1512974754.097,1512974759.539,5.442000150680542
"14e6c19a0e603ccf2b1b8bee1472b0a5f481cff342b22eb767be4d7de3a9a7c5",1512974754.175,1512974759.679,5.503999948501587
"291bfea2035a56b53e575800a2ae02bf07561ec3d1db4c0bf8bc042961438e0d",1512974754.191,1512974759.747,5.555999994277954
"cc38afd37bfb6438b18d1598feb863510ef5f6c975e4375e5286e1de8f58bf58",1512974754.253,1512974759.747,5.49399995803833
"3c9422c8df40f99d87a5defe3ffac74f8848ace5b8f4c7b35844a0a8955a0efe",1512974754.237,1512974759.841,5.604000091552734
"5467ec0b6a888fb22f4d1d0e10229d872eaf3cb9cccef122efb52450983f7fc0",1512974754.144,1512974759.888,5.74399995803833
"cdb7313103daac592ee7ab4ba0aac01c291f2af64a6bf40d2998f788651a6e49",1512974754.237,1512974759.919,5.681999921798706
"1dbdce822992969cbe6a197ec7d5c1414adfb01ee0b506c08ae6b578b0f1cdaa",1512974754.175,1512974759.934,5.759000062942505
"61f0ac08ef9340ca3db50dc7e6c1591a34364cde86679615d55fa202e2c3e955",1512974754.191,1512974759.95,5.759000062942505
"5360205d05a9eace035adf118766167853712d6c37d3237adac8d462bb2d5f3b",1512974754.284,1512974759.966,5.682000160217285
"ab6a1a1d84e60f7e2da665045604f00f41568fe7b8375de915ef985d94987f56",1512974754.441,1512974759.997,5.555999994277954
"0981115a270237811767911b1894c88ec43ce7b525d434f3a783b72afdd2d9d2",1512974754.222,1512974760.044,5.822000026702881
"1a2c4ad27b8c123fe11d2109ab188a217d0d27b651b7b2ed572c4c8af5672186",1512974754.253,1512974760.091,5.838000059127808
"2615fa209a53ad5d1cf185678b6813066a31318713d594212a3693511ea1ecfb",1512974754.3,1512974760.184,5.884000062942505
"1a0ff82037dcbd6b9999e49029dfbb2677a9ac1dfa6e343ad73b663fbb4de58b",1512974754.3,1512974760.216,5.916000127792358
"75306d67cf2032f35e945c4d760933d5d70fc0ece822a5f5430705cbb5d27a8b",1512974754.362,1512974760.263,5.901000022888184
"b803dab094473bcf328e1e435e80a9396ed1d0675234e00f96dd17d880a74364",1512974754.347,1512974760.278,5.931000232696533
"4c4d1f6974ac4266492e6073bcb35706ac018ffa2c4f65714e253dec94f990fe",1512974754.316,1512974760.341,6.025000095367432
"650339e0d536037c8645f96726d04cfc3a80dbf5552fe3bbef06dec61c3bcfb6",1512974754.394,1512974760.388,5.99399995803833
"5220843971a77a72dacc383fa9cceebe321d01baa160a0b91057ec1bd91aeaec",1512974754.394,1512974760.434,6.039999961853027
"7233340a10d62b23c1d1cb262851b3c911ab97ca89e44c82dec62084ee77c430",1512974754.316,1512974760.45,6.134000062942505
"2b937f5df57079f199490e7efb640f8055e110a2052774494e8f8cdd0646473a",1512974754.284,1512974760.497,6.213000059127808
"62d55909e0a54b48626b3b61f9d2820e59c6ec91fdb0d1aa790493135fba474f",1512974754.362,1512974760.513,6.151000022888184
"c97759366b82f166ca8eddac20e25078392df7ad4defb4f18e6588d8aa0b9231",1512974754.378,1512974760.544,6.165999889373779
"f48fcaa0c8326620157bb22f18ba91947a34b9d10fddf871718be3142f3c7dc9",1512974754.441,1512974760.638,6.197000026702881
"051dfd40494bb29d99a07aaf62f65e90908942257303fe9a9cd5e3cf9a31535f",1512974754.347,1512974760.653,6.306000232696533
"a370be6e711412cca1229c2c9febc99647b1881e429185285b5d978d2f7ae3c1",1512974754.425,1512974760.653,6.228000164031982
"fa51267ae53d11043e485e19305a20dab764d609f4a0b15986957afb8b4ab0ac",1512974754.378,1512974760.684,6.305999994277954
"663a62d57dda155cbdecd456b89cdf861f0911f9d340c2dd4f0800d56bcf771f",1512974754.472,1512974760.7,6.228000164031982
"810517aee3d6721bc4695942ba0298d94bde4505487a428c1da8a596a8fd1ceb",1512974754.456,1512974760.731,6.2749998569488525
"a7f95fb9f30a1946b5d3a7cbeeaba09ad0e6bfc3f882e08d6ed48d74ae544c63",1512974754.425,1512974760.747,6.322000026702881
"213b8fade409b773931cbf6cb6e1a0218104bb28955c1b581a56c6416133851d",1512974754.456,1512974760.856,6.3999998569488525
"c1297322390d8d0f6ff14a79c276571a66c1d88adf9a5c11a8c91f4743b0e260",1512974754.503,1512974760.888,6.384999990463257
"05335c282bc0234fc41a44b13b6041b86b1d7e8cbee6e7f8b896c3815d0b4744",1512974754.503,1512974760.966,6.463000059127808
"d8e572fc5afdcc5835c1e2bde807003b45abfe46036f6e3a6c07ec55a7b18d21",1512974754.566,1512974760.997,6.430999994277954
"8947ce583b0a17bc0cb3d98f551c80df52bd1350df0270fbaf2bdfe2535a1dcd",1512974754.519,1512974761.091,6.572000026702881
"1edbc900ebd25cdf254eff354528f66bac116ae92c5002bebd5137fc09e5fb10",1512974754.472,1512974761.106,6.634000062942505
"9b5c8e0b915439c41670e843ae97551e49b454101efeca13dae1f134ee1b5314",1512974754.519,1512974761.138,6.61899995803833
"9c5034db8a1c0aa7244f4959189bc17ae6dbee4f4e9164a63413260dae64fc25",1512974754.581,1512974761.138,6.556999921798706
"d0ba7e8d362376fbc51edae55280687a9dceb0c6378b72342e959f850d6c85ca",1512974754.566,1512974761.187,6.621000051498413
"77be15e44e4e29a4c9280872714a3b07775f9acaa58268d682cc0df2ff2f6390",1512974754.566,1512974761.216,6.650000095367432
"1050c4f600ca78a2abd785c194fc00d4573f72cb0931c7f04bb1d87e39ce5592",1512974754.519,1512974761.294,6.7749998569488525
"3cfc2548ae9228f2cf4876e92c9730c0c3ae21be7e6f889fb7ab4c50b78a02cd",1512974754.612,1512974761.341,6.729000091552734
"9f5f5dbbd45aa5c609bff587074e1811f63672828ca74b8a912458c425d29c3d",1512974754.644,1512974761.341,6.697000026702881
"886cd952cfee912d275afe3928ca9e2968ce337e33739f323204c3e853315cd2",1512974754.691,1512974761.419,6.727999925613403
"264f0a058ce356f5ffa9a5c13311f020f31d415bdd909d053909a3c870a51b78",1512974754.581,1512974761.56,6.978999853134155
"f28df90b7d8dbfe3e85aef66d86048102e0539de8710750d5d1749e533945ab4",1512974754.753,1512974761.575,6.822000026702881
"5ed98b47ad091dd80a95617bd98e3a05c50888abc10a45f91c5c46cafa7cd334",1512974754.722,1512974761.685,6.963000059127808
"1554957a94c58e6deba584be0d62569c0cf69c08a822c18d7cf46b3996b609c3",1512974754.597,1512974761.685,7.088000059127808
"5e1b36084c90440fde0273ea8c1931e3636899ff1045faf65426fb723e62df88",1512974754.722,1512974761.7,6.978000164031982
"51af7e5be49621f4bba8e1333663b3b84e53ceaf26240520f49c2e178fd0c676",1512974754.691,1512974761.825,7.134000062942505
"03ffc7ffd628fe4ef7342216481eefb0240baf91c8c8450f99a18c958122462c",1512974754.597,1512974761.825,7.228000164031982
"133867f04615ee71ed81fdcb6620680dd149861cae75e3ed4871253d5842fa8b",1512974754.612,1512974761.841,7.229000091552734
"94e99e38fb300ae4fef32d129f709fe9d3f3aa042b638f91acff5f8acad3c04c",1512974754.753,1512974761.857,7.104000091552734
"bca245e0a44bbdbb6ca8c5d295567967b848c3a749a51ab6a93596443482eb1a",1512974754.644,1512974761.857,7.213000059127808
"b826af46ef69f5097943fa7de7bef9c3eeab90ecf5817f72a93a999f820db6a8",1512974754.769,1512974761.857,7.088000059127808
"409c6472fb4c14e6da834a75b3a10b23775b7645aa7f53aed23dd88dfd88ef4d",1512974754.706,1512974761.872,7.165999889373779
"601b72d16fe9081b750229044a616e27c4b7486c3d55f961fad821b550d00b64",1512974754.769,1512974761.872,7.102999925613403
"68982e877d0e6d141f0a0070e5c0d42ad87fcdafac934d62e40cee57b6b7f9e3",1512974754.659,1512974761.919,7.259999990463257
"64bf2ee0827dfcdd08d115708e843b25fc926b5e0f8c32d5d2ea91212a871055",1512974754.659,1512974761.935,7.276000022888184
"46315cceba1973f5e180d35c3e3c8a5de33321cb1503616f72737f62fdb4d477",1512974754.784,1512974761.935,7.151000022888184
"b37de2a0e210a26ce3f19f5f86c8ca2eddea7f90af49d4261cff0ab1f42ba88a",1512974754.706,1512974761.982,7.276000022888184
"8a7ac6e9a914eb4f50e02dd06edf9bcf7b4017db921af28610b292c9d5f5c7cd",1512974754.659,1512974762.279,7.620000123977661
"a2ce027ab9d24c173baa8175fbcf0cbfd98453552c0283acb479266bba0ea08d",1512974754.784,1512974762.31,7.526000022888184
"77855037ce3925502245a483a6e2d83a9c377e6b52a9459d36e6a8f27e9e4f6b",1512974754.831,1512974762.325,7.49399995803833
"c97e39674e5bcd7b7868b04c877080a714b1e47dd8ab56495fa8ef56fb96c180",1512974754.925,1512974762.325,7.400000095367432
"172e86559994d25fe7bbc48e58a1eee70e607b028a22d78794a0f00de2c9fa80",1512974754.816,1512974762.372,7.555999994277954
"15198fb0de2cdec3206bd70d81e844c95614b51d4867e423308c73d19ba0cbc0",1512974754.862,1512974762.513,7.651000022888184
"193aaa4bb262b4b426abf8bbe66e6de14fd93e6c233bbd58bba8223be9e68bb2",1512974754.847,1512974762.513,7.666000127792358
"457ea492e89bc15f63361bdbd0a1a9c565ec0122eb96675cecc26990da6fa12f",1512974754.909,1512974762.544,7.634999990463257
"127006e6d9817d5889d773fedbfdcb08a3b8c18dfcabdd2c553828f58b132f05",1512974754.862,1512974762.575,7.713000059127808
"63f082844f36d78d4e11fed03b0a75628b04fced7398acab3494bef9fbfb7459",1512974754.909,1512974762.591,7.682000160217285
"2a2603b190276ace2bf2f4a7ef6e00bc8faf887883cd3570d81a7f8e17216282",1512974754.816,1512974762.607,7.791000127792358
"add5a9859eeda01fc551ecc8547b1dce6dc439854954871ecf7d02da74fe5bd7",1512974754.925,1512974762.607,7.682000160217285
"d2d80a1a7dedcf4b3572fb73fe46fbad02578fbb20fe13a78a321c08137ce2aa",1512974754.894,1512974762.622,7.727999925613403
"ab107724d00d958a56174411d1d257ae38686167188eb1db35194bedbd67eaa5",1512974754.847,1512974762.638,7.791000127792358
"e7d30136754ec29caa658f4ec1bf1738d944ddaaa1dcd9b87d9683f5aea52a67",1512974754.831,1512974762.638,7.806999921798706
"62b5d727cccb16173c5086b8ecd36d108eb4702d337f19950ffaf3d3e9d003dc",1512974754.941,1512974762.654,7.713000059127808
"47a735cf4cd3111a9a35ac131102e9c558c851b9f64e7971343c6090adfc4c81",1512974754.894,1512974762.763,7.86899995803833
"bb935e6eba778ff278334ad117afca28e4bead1b33e5f4775aae5f47a323eeb2",1512974755.003,1512974762.763,7.759999990463257
"7de4592f7ffd8befa5e5cb3353f1942bdadeaf31445fe7303b2a78514e50ec2d",1512974754.972,1512974762.779,7.807000160217285
"e0454346e62dcb196fc045fc6a10feaac3ab1d8f1948232cf038ac21b78b24d0",1512974754.941,1512974762.892,7.950999975204468
"9f83ef679cf1227f638a9f72796e4ba45aa868dc4ae50e76102e93ae229b739d",1512974754.987,1512974762.935,7.947999954223633
"654040f1b1ecb24e4829582a9eea40aa2b6d00a0ecbe125ca32757a05dafc7d6",1512974755.003,1512974762.981,7.977999925613403
"48295e7cbb8333eb0d8efd77ab7535c6cd3b8635b24cabf8220071ce5edbb311",1512974754.972,1512974762.997,8.025000095367432
"76de536433e47c78224ff54ab02bbd9614644a2e1dd8ef1d069546f3f9ca6b6c",1512974755.05,1512974763.044,7.99399995803833
"9d2789fe3196cfe9223ad24741dbd904e4277c739f80f4bb537e01bf02ea2860",1512974755.144,1512974763.31,8.16599988937378
